timestamp,scenario,backend_pid,backend_cpu_seconds,backend_working_set_mb,jmeter_pid,jmeter_cpu_seconds,jmeter_working_set_mb,system_available_memory_mb
2026-08-16T10:59:10.2016966+07:00,Endurance,14456,42.578,75.93,5260,39.578,825.37,4219
2026-08-16T10:59:13.2279819+07:00,Endurance,14456,42.953,76,5260,39.719,825.37,4217
2026-08-16T10:59:16.2574091+07:00,Endurance,14456,43.016,76,5260,39.719,825.37,4260
2026-08-16T10:59:19.2803040+07:00,Endurance,14456,43.344,76,5260,39.75,825.37,4169
2026-08-16T10:59:22.3145111+07:00,Endurance,14456,43.453,76,5260,39.891,825.37,4294
2026-08-16T10:59:25.3479720+07:00,Endurance,14456,43.75,76,5260,40.016,825.37,4194
2026-08-16T10:59:28.3883712+07:00,Endurance,14456,43.984,76,5260,40.094,825.37,4170
2026-08-16T10:59:31.4161207+07:00,Endurance,14456,44.016,76,5260,40.109,825.4,4127
2026-08-16T10:59:34.4563811+07:00,Endurance,14456,44.125,75.08,5260,40.125,825.37,4143
2026-08-16T10:59:37.4785871+07:00,Endurance,14456,44.406,75.18,5260,40.328,825.37,4109
2026-08-16T10:59:40.5197731+07:00,Endurance,14456,44.484,75.68,5260,40.406,825.37,4044
2026-08-16T10:59:43.5469587+07:00,Endurance,14456,44.609,75.7,5260,40.469,825.37,3972
2026-08-16T10:59:46.5913002+07:00,Endurance,14456,44.875,75.7,5260,40.594,825.37,3991
2026-08-16T10:59:49.6081178+07:00,Endurance,14456,45.141,75.7,5260,40.625,825.37,4010
2026-08-16T10:59:52.6254901+07:00,Endurance,14456,45.672,75.7,5260,40.875,825.37,4022
2026-08-16T10:59:55.6511649+07:00,Endurance,14456,45.703,75.7,5260,40.875,825.37,4068
2026-08-16T10:59:58.6662740+07:00,Endurance,14456,46.016,75.76,5260,41.031,823.01,4033
2026-08-16T11:00:01.6845233+07:00,Endurance,14456,46.016,75.76,,,,4843
2026-08-16T11:00:04.7150678+07:00,Endurance,14456,46.016,75.76,,,,5195
